YEAR MONTH DAY PRCP TMAX TMIN TAVG
2064 4 21 0 13.75 -0.64 6.56
2064 4 22 2.19 19.66 7.02 13.34
2064 4 23 2.42 16 3.99 10
2064 4 24 0.33 19.63 8.98 14.3
2064 4 25 0 8.59 3.24 5.92
2064 4 26 0 22.89 11.03 16.96
2064 4 27 0 18.1 3.11 10.6
2064 4 28 0 8.28 1.63 4.96
2064 4 29 6.69 19.21 1.31 10.26
2064 4 30 0.33 8.34 2.51 5.42
2064 5 1 14.71 20.95 4.48 12.71
2064 5 2 0 17.4 -3.61 6.89
2064 5 3 0 20.18 5.42 12.8
2064 5 4 0 18.54 0.32 9.43
2064 5 5 0.03 22.52 0.86 11.69
2064 5 6 0.05 20.54 3.47 12.01
2064 5 7 0 13.04 0.28 6.66
2064 5 8 4.77 22.02 11.06 16.54
2064 5 9 0.63 11.51 3.12 7.31
2064 5 10 2.11 22.23 7.77 15
2064 5 11 0 13.34 -1.09 6.13
2064 5 12 0 21.46 3.02 12.23
2064 5 13 0.48 27.76 9.69 18.72
2064 5 14 0 22.06 2.66 12.36
2064 5 15 5.36 30.85 11.05 20.95
2064 5 16 0 19.2 12.05 15.63
2064 5 17 0 22.41 4.52 13.46
2064 5 18 0 21.35 0.41 10.88
2064 5 19 8.72 18.2 8.98 13.59
2064 5 20 25.26 17.34 11.41 14.38
2064 5 21 0 21.87 7.74 14.8
2064 5 22 0 18.06 1.49 9.78
2064 5 23 4.2 28.39 8.78 18.59
2064 5 24 1.88 20.93 7.66 14.29
2064 5 25 0 17.55 3.38 10.46
2064 5 26 0 23.32 4.01 13.67
2064 5 27 3.01 24.89 7.23 16.06
2064 5 28 17.72 20.5 9.02 14.76
2064 5 29 0.77 15.35 3.73 9.54
2064 5 30 10.01 17.2 8.32 12.76
2064 5 31 0 27.03 8.3 17.67
2064 6 1 2.2 30.36 14.83 22.59
2064 6 2 1.19 28.54 17.11 22.82
2064 6 3 0.84 28.64 14.52 21.58
2064 6 4 0 20.19 9.56 14.88
2064 6 5 0 27.18 15.49 21.34
2064 6 6 0.97 27.42 10.14 18.78
2064 6 7 0 28.1 15.56 21.83
2064 6 8 0 24.89 7.45 16.17
2064 6 9 8.32 23.88 7.46 15.67
2064 6 10 40.17 24.56 16.32 20.44
2064 6 11 8.25 19.32 13.73 16.53
2064 6 12 28.82 17.99 10.73 14.36
2064 6 13 0 19.23 8.72 13.98
2064 6 14 0 29.46 10.95 20.2
2064 6 15 0.21 25.02 8.94 16.98
2064 6 16 0.05 21.68 7.52 14.6
2064 6 17 1.8 31.98 19.16 25.57
2064 6 18 0.12 28.54 10.35 19.44
2064 6 19 0 22.88 16.7 19.79
2064 6 20 0.87 21.78 5.08 13.43
2064 6 21 0.05 22 16.88 19.44
2064 6 22 0.08 28.13 16.79 22.46
2064 6 23 7.12 20.76 13.98 17.37
2064 6 24 0.53 27.85 13.59 20.72
2064 6 25 10.43 27.54 14.62 21.07
2064 6 26 3.52 25.62 17.13 21.37
2064 6 27 0 23.89 9.76 16.82
2064 6 28 0 27.63 8.18 17.91
2064 6 29 2.06 31.5 17.36 24.43
2064 6 30 0 26.37 9.98 18.17
2064 7 1 0 26.21 10.84 18.53
2064 7 2 0 29.62 13.92 21.77
2064 7 3 0 28.54 13.15 20.84
2064 7 4 0 32 16.37 24.18
2064 7 5 0 29.5 9.48 19.49
2064 7 6 0 31.45 11.85 21.65
2064 7 7 0 27 9.24 18.12
2064 7 8 0 28.42 12.67 20.54
2064 7 9 1.02 31.11 14.72 22.91
2064 7 10 2.79 27.04 12.21 19.63
2064 7 11 0.46 27.4 14.54 20.97
2064 7 12 0.75 36.09 19.71 27.9
2064 7 13 10.65 27.56 12.65 20.11
2064 7 14 1.22 26.11 18.22 22.16
2064 7 15 22.86 28.24 17.68 22.96
2064 7 16 7.35 25.42 16.65 21.04
2064 7 17 8.02 19.37 15.47 17.42
2064 7 18 0 26.51 11.57 19.04
2064 7 19 5.94 30.01 10.99 20.5
2064 7 20 2.15 28.79 12.22 20.5
2064 7 21 0 27.48 12.95 20.21
2064 7 22 0 27.8 13.83 20.82
2064 7 23 0.05 28.34 8.66 18.5
2064 7 24 27.57 26.27 14.11 20.19
2064 7 25 1.53 26.71 16.28 21.49
2064 7 26 2.2 27.21 13.22 20.21
2064 7 27 4.25 30.1 18.64 24.37
2064 7 28 3.77 28.7 12.91 20.8
2064 7 29 46.74 28.01 19.5 23.75
2064 7 30 28.87 26.98 15.31 21.14
2064 7 31 0.03 29.46 16.44 22.95
2064 8 1 0 28.55 11.49 20.02
2064 8 2 0 30.7 17.71 24.2
2064 8 3 1.17 30.95 17.19 24.07
2064 8 4 28.38 29.65 15.88 22.77
2064 8 5 0 25.1 11.47 18.29
2064 8 6 0 28.32 12.4 20.36
2064 8 7 0 27.19 10.99 19.09
2064 8 8 0 24.89 10.69 17.79
2064 8 9 1.63 23.89 13.05 18.47
2064 8 10 0 24.51 17.4 20.95
2064 8 11 0 27.72 7.17 17.45
2064 8 12 0 34.44 17.11 25.78
2064 8 13 1.22 29.3 16.91 23.11
2064 8 14 0.44 27.61 15.3 21.45
2064 8 15 5.03 27.14 14.9 21.02
2064 8 16 0 21.09 17.83 19.46
2064 8 17 0 30.12 14.54 22.33
2064 8 18 3.27 29.31 18.31 23.81
2064 8 19 0.82 23.45 12.46 17.95
2064 8 20 1.63 20.88 14.93 17.91
2064 8 21 2.12 25.29 13.45 19.37
2064 8 22 0 25.94 17.96 21.95
2064 8 23 5.84 24.77 10.41 17.59
2064 8 24 0 23.54 4.9 14.22
2064 8 25 0 25.9 8.84 17.37
2064 8 26 0 27.42 9.65 18.53
2064 8 27 0.67 27.82 11.97 19.89
2064 8 28 0 22.03 11.44 16.74
2064 8 29 7.22 24.13 6.48 15.3
2064 8 30 0 29.4 13.92 21.66
2064 8 31 18.21 33.07 18.32 25.7
2064 9 1 18.62 28.19 18.98 23.59
2064 9 2 0 25.89 13.18 19.53
2064 9 3 0 23.5 6.09 14.79
2064 9 4 0 34.33 13.1 23.71
2064 9 5 0 24.76 12.58 18.67
2064 9 6 0 24.7 16.48 20.59
2064 9 7 0 27.59 7.97 17.78
2064 9 8 0 24.61 7.39 16
2064 9 9 0 28.29 9.42 18.86
2064 9 10 0 26.54 14.23 20.39
2064 9 11 0 29.56 8.35 18.95
2064 9 12 1.41 22.71 3.33 13.02
2064 9 13 0.7 22.8 10.31 16.56
2064 9 14 8.38 20.7 10.02 15.36
2064 9 15 12.62 26.62 16.1 21.36
2064 9 16 7.11 22.04 17.91 19.97
2064 9 17 0.26 24.49 13.66 19.08
2064 9 18 0.16 25.93 10.29 18.11
2064 9 19 0.08 26.83 12.8 19.81
2064 9 20 48.62 25.24 14.57 19.91
2064 9 21 47.59 24.51 13.81 19.16
2064 9 22 15.18 16.86 9.64 13.25
2064 9 23 1.23 21.91 11.29 16.6
2064 9 24 1.58 20.63 7.07 13.85
2064 9 25 0 19.34 5.18 12.26
2064 9 26 0 32.09 17.78 24.93
2064 9 27 0 26.13 11.65 18.89
2064 9 28 0 19.96 1.06 10.51
2064 9 29 0 18.18 3.7 10.94
2064 9 30 0.31 18.69 4 11.35
2064 10 1 31.55 16.94 5.55 11.24
2064 10 2 0 18.61 9.83 14.22
2064 10 3 0 18.91 2.5 10.7
2064 10 4 0.9 17.46 4.8 11.13
2064 10 5 0 23.36 9.2 16.28
2064 10 6 0 19.27 1.83 10.55
2064 10 7 0 20.8 11.79 16.3
2064 10 8 0 16.12 -1.02 7.55
2064 10 9 0 11.7 -2.53 4.59
2064 10 10 4.59 17.41 4.96 11.18
2064 10 11 0.51 12.95 4.12 8.53
2064 10 12 6.65 14.33 0.7 7.52
2064 10 13 21.9 14.19 3.77 8.98
2064 10 14 0.08 13.94 8.19 11.06
2064 10 15 0 17.74 0.5 9.12
2064 10 16 0 19.15 0.23 9.69
2064 10 17 1.02 26.71 10.11 18.41
2064 10 18 16.52 25.22 14.79 20
2064 10 19 0 17.25 2.05 9.65
2064 10 20 1.83 24.38 9.95 17.17
2064 10 21 12.53 11.64 -4.36 3.64
2064 10 22 4.51 10 2.06 6.03
2064 10 23 0.36 15.94 6.71 11.32
2064 10 24 26.09 15.22 -0.92 7.15
2064 10 25 0.57 15.31 -1 7.16
2064 10 26 6.57 17.51 7.72 12.61
2064 10 27 0 11.12 6.3 8.71
2064 10 28 2.26 12.93 -3.89 4.52
2064 10 29 0.18 13.04 5.59 9.31
2064 10 30 0.08 9.97 -0.75 4.61
2064 10 31 56.79 14.8 5.04 9.92
2064 11 1 0 20.05 8.04 14.05
2064 11 2 0 12.35 5.58 8.96
2064 11 3 1.1 8 0.68 4.34
2064 11 4 0.41 16.25 5.65 10.95
2064 11 5 2.03 10 -0.71 4.65
2064 11 6 6.09 17.41 3.42 10.42
2064 11 7 0 9.63 -3.77 2.93
2064 11 8 0 8.37 -7.5 0.43
2064 11 9 0 6.83 -0.87 2.98
2064 11 10 0 8.38 0.86 4.62
2064 11 11 0.9 5.58 -2.93 1.32
2064 11 12 0 3.27 -6.13 -1.43
2064 11 13 0 17.23 0.05 8.64
2064 11 14 0 7.72 -1.7 3.01
2064 11 15 0 6.25 -6.21 0.02
2064 11 16 8.98 14.46 0.48 7.47
2064 11 17 4.45 11.11 5.54 8.33
2064 11 18 0 1.29 -7.61 -3.16
2064 11 19 0 14.18 -1.51 6.33
2064 11 20 0.16 11.69 5.22 8.46
2064 11 21 0 6.62 -6.93 -0.15
2064 11 22 0 14.78 -1.73 6.53
2064 11 23 0 20.65 -0.02 10.31
2064 11 24 2.66 7.03 -7.14 -0.06
2064 11 25 2.08 3.07 -0.67 1.2
2064 11 26 0 2.75 -5.11 -1.18
2064 11 27 0 7.13 -5.66 0.73
2064 11 28 0 8.65 -5.36 1.65
2064 11 29 0 5.07 -7.94 -1.43
2064 11 30 12.57 14.96 -5.56 4.7
2064 12 1 1.04 2.46 -7.38 -2.46
2064 12 2 0.44 3.79 -5.23 -0.72
2064 12 3 15.72 3.01 -5.84 -1.41
2064 12 4 0 3.3 -4.39 -0.55
2064 12 5 0 2.34 -6.45 -2.06
2064 12 6 0 -2.28 -9.21 -5.75
2064 12 7 0 5.95 -8.69 -1.37
2064 12 8 15.87 9.25 -0.52 4.37
2064 12 9 5.86 2.56 -4.24 -0.84
2064 12 10 0.08 3.26 -6.6 -1.67
2064 12 11 0.31 3.05 -3.32 -0.13
2064 12 12 3.75 9.43 0.72 5.07
2064 12 13 8.33 9.03 0.53 4.78
2064 12 14 13.07 -0.62 -9.25 -4.93
2064 12 15 5.96 7.45 -1.13 3.16
2064 12 16 2.94 0.7 -3.83 -1.56
2064 12 17 6.24 9.23 2.85 6.04
2064 12 18 9.01 3.04 -1.09 0.98
2064 12 19 0.97 9.84 -0.13 4.86
2064 12 20 1.22 -1.5 -4.47 -2.99
2064 12 21 0 2.74 -6.59 -1.93
2064 12 22 1.86 1.61 -11.8 -5.1
2064 12 23 0.08 -7.78 -14.03 -10.9
2064 12 24 0.03 2.43 -6.71 -2.14
2064 12 25 0.9 2.07 -1.9 0.08
2064 12 26 0 -2.6 -12.94 -7.77
2064 12 27 0.03 9.35 -2.64 3.36
2064 12 28 2.82 -2.39 -11.21 -6.8
2064 12 29 2.01 0.94 -4.83 -1.94
2064 12 30 0 -0.43 -13.81 -7.12
2064 12 31 6.79 8.05 -5.34 1.36
2065 1 1 7.54 11.64 -1.61 5.02
2065 1 2 12.89 4.08 -2.12 0.98
2065 1 3 11.18 -5.44 -9.05 -7.25
2065 1 4 2.57 0.2 -4.21 -2.01
2065 1 5 0.64 0.69 -5.39 -2.35
2065 1 6 47.09 -2.51 -12.48 -7.5
2065 1 7 8.17 3.49 -6.6 -1.56
2065 1 8 0 1.94 -11.62 -4.84
2065 1 9 0 -0.63 -14.35 -7.49
2065 1 10 11.88 5.06 -6.93 -0.93
2065 1 11 3.16 -5.87 -10.47 -8.17
2065 1 12 0 2.45 -6.1 -1.82
2065 1 13 0.56 -0.34 -7.63 -3.98
2065 1 14 4.65 3.53 -6.69 -1.58
2065 1 15 0 -2.46 -15.99 -9.23
2065 1 16 0 -0.48 -10.18 -5.33
2065 1 17 14.71 0.95 -14.66 -6.85
2065 1 18 0 1.23 -13.14 -5.96
2065 1 19 3.58 -1.92 -10.32 -6.12
2065 1 20 0.92 -13.49 -18.57 -16.03
2065 1 21 0 -0.92 -22.3 -11.61
2065 1 22 0.16 -3.66 -11.85 -7.76
2065 1 23 0.21 10.16 -2.42 3.87
2065 1 24 0.31 6.03 -9.02 -1.5
2065 1 25 28.7 4 -3 0.5
2065 1 26 9.43 10.36 -4.08 3.13
2065 1 27 1.41 0.79 -11.43 -5.32
2065 1 28 0 3.02 -7.4 -2.19
2065 1 29 0 -0.59 -9.05 -4.82
2065 1 30 5.06 0.45 -10.27 -4.91
2065 1 31 10.88 -0.56 -5.13 -2.85
2065 2 1 1.91 4.69 -1.93 1.38
2065 2 2 0 -9.79 -24.94 -17.36
2065 2 3 0.03 -6.24 -20.54 -13.39
2065 2 4 0 -9.21 -27.14 -18.18
2065 2 5 0 -7.2 -19.66 -13.43
2065 2 6 2.82 7.75 -5.39 1.18
2065 2 7 11.46 5.45 0.22 2.83
2065 2 8 3.16 5.58 0.35 2.96
2065 2 9 51.03 -6.09 -14.14 -10.12
2065 2 10 37.81 -1.78 -16.3 -9.04
2065 2 11 0 1.84 -3.78 -0.97
2065 2 12 7.64 3.07 -8.11 -2.52
2065 2 13 0 4.41 -8.47 -2.03
2065 2 14 5.94 1.66 -8.37 -3.35
2065 2 15 1.58 3.91 -8.84 -2.47
2065 2 16 0 1.73 -9.52 -3.9
2065 2 17 0.56 7.2 -1.8 2.7
2065 2 18 0.12 0.03 -9.88 -4.92
2065 2 19 4.43 5.62 -8.87 -1.62
2065 2 20 2.51 -0.97 -7.99 -4.48
2065 2 21 0 4.01 -3.3 0.36
2065 2 22 0 4.14 -3.11 0.52
2065 2 23 0 -6.21 -17.12 -11.66
2065 2 24 4.7 7.62 -1.74 2.94
2065 2 25 1.3 6.24 -0.77 2.74
2065 2 26 0.08 4 -4.33 -0.16
2065 2 27 0.39 11.97 0.16 6.07
2065 2 28 3.04 -1.12 -11.65 -6.39
2065 3 1 0 5.28 -6.14 -0.43
2065 3 2 0 -0.65 -9.34 -4.99
2065 3 3 0 -1.27 -16.46 -8.87
2065 3 4 5.46 1.38 -5.57 -2.1
2065 3 5 0 0.54 -4.16 -1.81
2065 3 6 0 3.76 -9.94 -3.09
2065 3 7 0 6.04 -9.76 -1.86
2065 3 8 0 2.34 -11.56 -4.61
2065 3 9 0 10.14 -6.79 1.67
2065 3 10 0 1.72 -16.71 -7.49
2065 3 11 1.14 -2.36 -15.46 -8.9
2065 3 12 0.75 0.51 -5.15 -2.32
2065 3 13 0.23 1.94 -6.14 -2.1
2065 3 14 1.48 -3.82 -16.44 -10.13
2065 3 15 39.54 -7.46 -13.05 -10.25
2065 3 16 0 3.09 -5.54 -1.23
2065 3 17 0 17.84 -1.88 7.98
2065 3 18 0.48 -0.02 -7.9 -3.96
2065 3 19 0 2.1 -7.89 -2.89
2065 3 20 4.71 2.98 -6.6 -1.82
2065 3 21 1.65 5.73 -5.17 0.28
2065 3 22 0.23 1.54 -1.94 -0.2
2065 3 23 11.34 8.52 -3.38 2.57
2065 3 24 2.71 8.14 -0.32 3.91
2065 3 25 0 13.96 -1.24 6.36
2065 3 26 25.72 5.71 -8.07 -1.18
2065 3 27 6.09 7.76 -4.71 1.53
2065 3 28 0 1.79 -0.68 0.56
2065 3 29 1.07 18.66 -0.91 8.87
2065 3 30 0 10.69 -1.82 4.44
2065 3 31 0 7.46 -5.49 0.99
2065 4 1 3.04 9.5 -3.5 3
2065 4 2 16.58 10.09 -0.18 4.95
2065 4 3 0 11.28 -9.58 0.85
2065 4 4 0 6.38 -4.9 0.74
2065 4 5 0 17.31 -0.42 8.45
2065 4 6 0 17.21 -0.33 8.44
2065 4 7 0 11.91 -5.65 3.13
2065 4 8 0 14.8 -4.66 5.07
2065 4 9 0.67 9.43 -2.38 3.53
2065 4 10 16 5.57 -5.04 0.26
2065 4 11 1.95 5.17 -3.65 0.76
2065 4 12 17.11 4.47 -2.73 0.87
2065 4 13 1.95 5.2 -3.62 0.79
2065 4 14 0 3.88 0.16 2.02
2065 4 15 0 3.86 -4 -0.07
2065 4 16 0 15.06 -4.44 5.31
2065 4 17 0.03 15.24 4.66 9.95
2065 4 18 1.48 14.92 4.02 9.47
2065 4 19 17.91 10.18 2.49 6.34
2065 4 20 0 13.51 4.17 8.84
2065 4 21 0 8.9 -5.43 1.74
2065 4 22 2.19 19.16 6.52 12.84
2065 4 23 0 9.02 -2.56 3.23
2065 4 24 0.12 18.76 -3.35 7.71
2065 4 25 2.34 29.52 8.19 18.85
2065 4 26 9.08 15.86 8.45 12.15
2065 4 27 1.73 11.77 4.55 8.16
2065 4 28 0 17.95 3.63 10.79
2065 4 29 6.69 19.72 1.83 10.77
2065 4 30 2.46 9.52 3.33 6.42
2065 5 1 0.72 16.44 6.01 11.22
2065 5 2 0 3.85 -0.53 1.66
2065 5 3 0 12.54 3.19 7.87
2065 5 4 0 22.73 0.43 11.58
2065 5 5 0 23.69 2.58 13.13
2065 5 6 0 23.63 4.26 13.95
2065 5 7 0 15.93 -0.18 7.87
2065 5 8 0 18.77 -0.85 8.96
2065 5 9 4.8 17.17 -1.23 7.97
2065 5 10 0 5.77 -1.1 2.34
2065 5 11 0 15.66 0.4 8.03
2065 5 12 0 16.37 -3.34 6.51
2065 5 13 0 21.66 2.03 11.85
2065 5 14 0 19.4 9.71 14.56
2065 5 15 5.31 26.95 10.41 18.68
2065 5 16 6.78 20.19 14.12 17.15
2065 5 17 6.71 16.36 6.4 11.38
2065 5 18 1.43 15.02 6.82 10.92
2065 5 19 0.97 15.91 11.24 13.58
2065 5 20 5.86 15.02 8.73 11.87
2065 5 21 1.27 16.03 9.26 12.64
2065 5 22 0.64 22.17 7.46 14.82
2065 5 23 0.77 20.25 4.75 12.5
2065 5 24 5.41 19.98 4.56 12.27
2065 5 25 4.98 19.71 3.34 11.53
2065 5 26 0.39 16.14 8.09 12.12
2065 5 27 0 25.16 11.39 18.27
2065 5 28 0 25.05 9.53 17.29
2065 5 29 15.94 21.44 6.96 14.2
2065 5 30 8.32 19.9 7.4 13.65
2065 5 31 0.56 17.36 8.29 12.82
2065 6 1 6.61 30.74 15.21 22.97
2065 6 2 31.78 30.95 16.36 23.66
2065 6 3 0 13.5 7.04 10.27
2065 6 4 7.19 24.52 9.01 16.77
2065 6 5 4.1 22.08 13.29 17.68
2065 6 6 2.59 23.98 9.73 16.85
2065 6 7 0.23 28.92 15.41 22.17
2065 6 8 0.58 24.03 14.17 19.1
2065 6 9 0 23.45 6.36 14.9
2065 6 10 0 24.56 6.43 15.49
2065 6 11 0 30.37 14.09 22.23
2065 6 12 0 23.36 6.49 14.93
2065 6 13 0 31.18 14.63 22.91
2065 6 14 0 22.41 6.26 14.33
2065 6 15 0 32.95 15.07 24.01
2065 6 16 0.18 30.96 17.29 24.13
2065 6 17 1.45 27.16 12.14 19.65
2065 6 18 0.95 29.21 12.58 20.89
2065 6 19 19.99 13.69 9.37 11.53
2065 6 20 1.41 14.97 9.74 12.36
2065 6 21 9.65 27.12 12.41 19.77
2065 6 22 1.91 23.34 9.3 16.32
2065 6 23 0.53 27.59 19.7 23.64
2065 6 24 1.8 25.44 17.16 21.3
2065 6 25 0.12 24.26 14.05 19.16
2065 6 26 9.03 28.59 16.36 22.47
2065 6 27 2.84 17.75 11.61 14.68
2065 6 28 0 23.47 16.55 20.01
2065 6 29 7.92 31.61 14.61 23.11
2065 6 30 2.74 32.27 18.73 25.5
2065 7 1 5.24 25.43 16.6 21.02
2065 7 2 11.59 26.05 17 21.53
2065 7 3 14.47 28.23 17.41 22.82
2065 7 4 10.01 27 11.75 19.37
2065 7 5 1 23.35 19.02 21.18
2065 7 6 15.4 28.53 15.88 22.21
2065 7 7 0 24.03 14.96 19.49
2065 7 8 0.58 28.5 9.12 18.81
2065 7 9 0 28.21 13.92 21.07
2065 7 10 0 24.07 8.72 16.4
2065 7 11 0 28.4 11.28 19.84
2065 7 12 0 29.23 10.82 20.02
2065 7 13 9.28 24.22 15.38 19.8
2065 7 14 2.42 30.18 12.78 21.48
2065 7 15 47.95 27.34 22.11 24.73
2065 7 16 0 26.07 13.11 19.59
2065 7 17 2.99 26.54 13.98 20.26
2065 7 18 9.68 27.92 13.23 20.58
2065 7 19 7.5 32.31 18.82 25.57
2065 7 20 0.87 32 18.12 25.06
2065 7 21 0.05 26.06 15.58 20.82
2065 7 22 0 25.27 10.61 17.94
2065 7 23 18.68 33.91 20 26.95
2065 7 24 0.23 31.9 18.52 25.21
2065 7 25 0.03 23.09 11.88 17.48
2065 7 26 0 24.25 14.47 19.36
2065 7 27 0.79 26.43 12.36 19.39
2065 7 28 1.27 28.55 15.32 21.93
2065 7 29 3.09 28.73 16.56 22.64
2065 7 30 2.24 31.94 21 26.47
2065 7 31 1.83 27.62 8.62 18.12
2065 8 1 1.58 25.91 14.65 20.28
2065 8 2 0 31.31 16.18 23.74
2065 8 3 15.81 29.43 14.46 21.95
2065 8 4 0.77 29.7 14.77 22.23
2065 8 5 0 24.87 12.28 18.57
2065 8 6 1.07 31.59 15.42 23.5
2065 8 7 2.71 31.25 18.35 24.8
2065 8 8 59.39 27.38 18.88 23.13
2065 8 9 26.38 22.65 19.31 20.98
2065 8 10 0.56 28.86 19.8 24.33
2065 8 11 30.62 26.38 15.47 20.93
2065 8 12 0 26.34 16.06 21.2
2065 8 13 0 20.31 6.76 13.53
2065 8 14 0 25.01 6.54 15.78
2065 8 15 0 23.17 11.81 17.49
2065 8 16 0 30.05 16.07 23.07
2065 8 17 0 26.11 11.08 18.59
2065 8 18 0 26.28 6.96 16.62
2065 8 19 0 29.62 9.48 19.55
2065 8 20 5.76 29.75 12.81 21.28
2065 8 21 6.57 29.03 20.41 24.72
2065 8 22 0 28.58 15.75 22.16
2065 8 23 3.7 27.28 12.16 19.72
2065 8 24 0 21.29 8.78 15.04
2065 8 25 0.44 24 12.75 18.38
2065 8 26 1.58 23.9 6.95 15.42
2065 8 27 7.39 25.41 15.84 20.62
2065 8 28 6.04 26.94 17.37 22.16
2065 8 29 0 23.86 10.14 17
2065 8 30 0 33.76 13.46 23.61
2065 8 31 0 32.89 16.02 24.46
2065 9 1 17.29 29.48 18.96 24.22
2065 9 2 46.25 20.52 12.32 16.42
2065 9 3 0 24.05 4.1 14.07
2065 9 4 0 27.53 13.42 20.47
2065 9 5 2.76 25.74 7.9 16.82
2065 9 6 4.46 28.07 14.14 21.1
2065 9 7 0 26.9 11.17 19.03
2065 9 8 1.02 32.06 20.12 26.09
2065 9 9 30.8 26.9 18.77 22.84
2065 9 10 40.87 27.37 14.14 20.76
2065 9 11 9.09 17.27 12.77 15.02
2065 9 12 5.87 19.11 12.26 15.68
2065 9 13 1.12 16.37 9.59 12.98
2065 9 14 0 26.88 11.38 19.12
2065 9 15 9.64 21.91 8.85 15.38
2065 9 16 0 21.5 4.13 12.82
2065 9 17 10.98 27.13 15.92 21.53
2065 9 18 0 20.93 3.19 12.06
2065 9 19 2.29 19.67 10.81 15.24
2065 9 20 8.18 17.4 10.97 14.19
2065 9 21 52.96 22.2 12.08 17.14
2065 9 22 43.07 20.79 9.14 14.96
2065 9 23 2.97 14.34 9.91 12.12
2065 9 24 0.21 16.79 6.15 11.47
2065 9 25 0.08 18.56 0.32 9.44
2065 9 26 2.8 28.09 16.77 22.43
2065 9 27 3.7 30.13 17.2 23.66
2065 9 28 0 18.29 3.58 10.93
2065 9 29 0 18.13 1.71 9.92
2065 9 30 0 16.87 4.86 10.87
2065 10 1 0 23.56 6.13 14.84
2065 10 2 0 24.84 7.12 15.98
2065 10 3 0 22.32 7.36 14.84
2065 10 4 0.9 17.97 5.32 11.64
2065 10 5 3.15 26.19 12.27 19.23
2065 10 6 6.29 21.02 8.47 14.75
2065 10 7 10.12 20.13 10.5 15.32
2065 10 8 21.3 11.38 6.98 9.18
2065 10 9 0 15.89 6.48 11.18
2065 10 10 0 15.84 -1.88 6.98
2065 10 11 6.17 23.17 9.67 16.42
2065 10 12 0 20.68 4.83 12.75
2065 10 13 0 15.62 0.22 7.92
2065 10 14 0 14.04 -1.75 6.15
2065 10 15 0 12.33 1.89 7.11
2065 10 16 0 17.12 -0.71 8.21
2065 10 17 26.38 18.31 8.37 13.34
2065 10 18 0.44 10.29 0.59 5.44
2065 10 19 18.71 22.86 11.12 16.99
2065 10 20 5.87 21.86 11.59 16.73
2065 10 21 41.32 13.42 1.72 7.57
2065 10 22 0 19.85 5.22 12.54
2065 10 23 0.08 26.24 7.5 16.87
2065 10 24 0 19.2 0.6 9.9
2065 10 25 0 9.71 -4.72 2.49
2065 10 26 0 16.3 0.38 8.34
2065 10 27 0 17.89 3.08 10.49
2065 10 28 0 18.11 -0.03 9.04
2065 10 29 1.53 17.31 2.45 9.88
2065 10 30 0.77 8.68 3.27 5.97
2065 10 31 0.05 16.12 8.44 12.28
2065 11 1 3.45 16.31 -1.06 7.62
2065 11 2 1.73 12.86 3.62 8.24
2065 11 3 0 8.12 0.9 4.51
2065 11 4 0 21.77 3.21 12.49
2065 11 5 0.72 25.84 5.41 15.62
2065 11 6 0.31 10.95 1.34 6.14
2065 11 7 1.07 9.34 -1.3 4.02
2065 11 8 6.85 12.18 6.12 9.15
2065 11 9 32.67 18.53 11.71 15.12
2065 11 10 10.36 13.2 4.53 8.86
2065 11 11 24.07 10.94 6.03 8.48
2065 11 12 0 12.16 8.49 10.32
2065 11 13 6.5 9.7 -1.62 4.04
2065 11 14 2.09 11.42 5.53 8.47
2065 11 15 3.47 11.23 -0.5 5.36
2065 11 16 4.08 13.72 6.47 10.1
2065 11 17 11.24 13.4 -2.98 5.21
2065 11 18 1.07 5.34 0.68 3.01
2065 11 19 0.08 -1.31 -4.53 -2.92
2065 11 20 10.66 -0.27 -3.85 -2.06
2065 11 21 0 4.59 -5.22 -0.31
2065 11 22 0 1.32 -5.3 -1.99
2065 11 23 0 1.24 -11.72 -5.24
2065 11 24 0 10.61 -1.8 4.41
2065 11 25 0 0.84 -7.81 -3.48
2065 11 26 0.87 7.16 -8.23 -0.54
2065 11 27 0 7.62 -1.6 3.01
2065 11 28 0 8.04 -4.04 2
2065 11 29 0 10.26 -5.82 2.22
2065 11 30 5.56 3.04 -4.27 -0.62
2065 12 1 0 9.77 -4.94 2.41
2065 12 2 0 10.73 -3.66 3.54
2065 12 3 0 2.16 -8.27 -3.05
2065 12 4 0.23 -5.29 -11.8 -8.55
2065 12 5 0.08 -2.98 -12.67 -7.83
2065 12 6 4.3 2.81 -2.16 0.32
2065 12 7 23.35 5.7 -0.82 2.44
2065 12 8 31.08 0.66 -2.94 -1.15
2065 12 9 3.22 10.55 1.1 5.82
2065 12 10 36.54 5.68 -11.31 -2.82
2065 12 11 4 5.7 2.9 4.3
2065 12 12 0.41 5.36 -2.86 1.25
2065 12 13 0 3.03 -6.57 -1.77
2065 12 14 0.08 2.2 -11.99 -4.89
2065 12 15 0 2.65 -11.89 -4.62
2065 12 16 1.22 1.62 -2.72 -0.55
2065 12 17 0 3.3 -2.73 0.28
2065 12 18 0 2.64 -8.08 -2.72
2065 12 19 0 9.78 1.32 5.55
2065 12 20 0 5.38 -3.76 0.81
2065 12 21 0.58 -1.57 -22.21 -11.89
2065 12 22 0.1 7.18 -6.39 0.4
2065 12 23 0.21 -2.26 -9.59 -5.92
2065 12 24 0.36 8.59 1.86 5.22
2065 12 25 0 1.29 -8.9 -3.81
2065 12 26 0 -3.2 -11.42 -7.31
